type,node,desc,iec,lcoe,potential_max,market_growth_min,market_growth_max
SOLAR_ROOFTOP,DEU1,SOLAR_ROOFTOP,-1,1,38.037::62.055::81.669::91.473,0.0::0.0::0.0::0.0,0.15::0.15::0.15::0.15
SOLAR_UTILITY,DEU1,SOLAR_UTILITYSCALE,-1,1,38.037::62.055::81.669::91.473,0.0::0.0::0.0::0.0,0.15::0.15::0.15::0.15
SOLAR_ROOFTOP,FRA1,SOLAR_ROOFTOP,-1,1,13.557::30.312::48.303::57.297,0.0::0.0::0.0::0.0,0.15::0.15::0.15::0.15
SOLAR_UTILITY,FRA1,SOLAR_UTILITYSCALE,-1,1,13.557::30.312::48.303::57.297,0.0::0.0::0.0::0.0,0.15::0.15::0.15::0.15
SOLAR_ROOFTOP,POL1,SOLAR_ROOFTOP,-1,1,6.306::22.020::41.193::50.778,0.0::0.0::0.0::0.0,0.15::0.15::0.15::0.15
SOLAR_UTILITY,POL1,SOLAR_UTILITYSCALE,-1,1,6.306::22.020::41.193::50.778,0.0::0.0::0.0::0.0,0.15::0.15::0.15::0.15
ONSHORE_IEC_3,DEU1,ONSHORE_IEC3,3,1,133.008::120.851::115.732::113.824,0.0::0.0::0.0::0.0,0.2::0.2::0.2::0.2
ONSHORE_IEC_3,FRA1,ONSHORE_IEC3,3,1,279.799::271.145::262.919::257.406,0.0::0.0::0.0::0.0,0.2::0.2::0.2::0.2
ONSHORE_IEC_3,POL1,ONSHORE_IEC3,3,1,238.381::234.688::231.869::230.578,0.0::0.0::0.0::0.0,0.2::0.2::0.2::0.2
OFFSHORE_IEC_1,DEU1,OFFSHORE_IEC1,1,1,61.0::61.0::61.0::61.0,0.0::0.0::0.0::0.0,0.3::0.3::0.3::0.3
OFFSHORE_IEC_1,FRA1,OFFSHORE_IEC1,1,1,4.0::13.5::21.251::22.502,0.0::0.0::0.0::0.0,0.3::0.3::0.3::0.3
OFFSHORE_IEC_1,POL1,OFFSHORE_IEC1,1,1,2.275::7.435::10.966::11.611,0.0::0.0::0.0::0.0,0.3::0.3::0.3::0.3
