FirstStageCost,158895.2288
NumProducedFirstStage[1],-0.0
NumProducedFirstStage[2],0.0
NumProducedFirstStage[3],29175.0
NumProducedFirstStage[4],4028.0
NumProducedFirstStage[5],48797.0
NumProducedFirstStage[6],43000.0
NumProducedFirstStage[7],34500.0
NumProducedFirstStage[8],0.0
NumProducedFirstStage[9],20692.0
NumProducedFirstStage[10],19808.0
NumProducedSecondStage[1],-0.0
NumProducedSecondStage[2],15000.0
NumProducedSecondStage[3],-1.6306955785677756e-12
NumProducedSecondStage[4],5.16491611384204e-09
NumProducedSecondStage[5],52306.999999994834
NumProducedSecondStage[6],22500.0
NumProducedSecondStage[7],0.0
NumProducedSecondStage[8],37100.00000011004
NumProducedSecondStage[9],-1.2510787862729901e-07
NumProducedSecondStage[10],21701.00000001507
NumUnitsCutFirstStage[1,1],-0.0
NumUnitsCutFirstStage[2,1],-0.0
NumUnitsCutFirstStage[2,2],-0.0
NumUnitsCutFirstStage[3,1],2500.0
NumUnitsCutFirstStage[3,2],7500.0
NumUnitsCutFirstStage[3,3],12500.0
NumUnitsCutFirstStage[4,1],-0.0
NumUnitsCutFirstStage[4,2],-0.0
NumUnitsCutFirstStage[4,3],-0.0
NumUnitsCutFirstStage[4,4],-0.0
NumUnitsCutFirstStage[5,1],-0.0
NumUnitsCutFirstStage[5,2],-0.0
NumUnitsCutFirstStage[5,3],-0.0
NumUnitsCutFirstStage[5,4],6000.0
NumUnitsCutFirstStage[5,5],35000.0
NumUnitsCutFirstStage[6,1],-0.0
NumUnitsCutFirstStage[6,2],-0.0
NumUnitsCutFirstStage[6,3],-0.0
NumUnitsCutFirstStage[6,4],4000.0
NumUnitsCutFirstStage[6,5],-0.0
NumUnitsCutFirstStage[6,6],25000.0
NumUnitsCutFirstStage[7,1],-0.0
NumUnitsCutFirstStage[7,2],-0.0
NumUnitsCutFirstStage[7,3],-0.0
NumUnitsCutFirstStage[7,4],-0.0
NumUnitsCutFirstStage[7,5],-0.0
NumUnitsCutFirstStage[7,6],-0.0
NumUnitsCutFirstStage[7,7],12000.0
NumUnitsCutFirstStage[8,1],-0.0
NumUnitsCutFirstStage[8,2],-0.0
NumUnitsCutFirstStage[8,3],-0.0
NumUnitsCutFirstStage[8,4],-0.0
NumUnitsCutFirstStage[8,5],-0.0
NumUnitsCutFirstStage[8,6],-0.0
NumUnitsCutFirstStage[8,7],-0.0
NumUnitsCutFirstStage[8,8],-0.0
NumUnitsCutFirstStage[9,1],-0.0
NumUnitsCutFirstStage[9,2],-0.0
NumUnitsCutFirstStage[9,3],-0.0
NumUnitsCutFirstStage[9,4],-0.0
NumUnitsCutFirstStage[9,5],-0.0
NumUnitsCutFirstStage[9,6],-0.0
NumUnitsCutFirstStage[9,7],3000.0
NumUnitsCutFirstStage[9,8],10000.0
NumUnitsCutFirstStage[9,9],7692.0
NumUnitsCutFirstStage[10,1],-0.0
NumUnitsCutFirstStage[10,2],-0.0
NumUnitsCutFirstStage[10,3],-0.0
NumUnitsCutFirstStage[10,4],-0.0
NumUnitsCutFirstStage[10,5],-0.0
NumUnitsCutFirstStage[10,6],-0.0
NumUnitsCutFirstStage[10,7],-0.0
NumUnitsCutFirstStage[10,8],2500.0
NumUnitsCutFirstStage[10,9],4808.0
NumUnitsCutFirstStage[10,10],5000.0
NumUnitsCutSecondStage[1,1],0.0
NumUnitsCutSecondStage[2,1],3750.0
NumUnitsCutSecondStage[2,2],11250.0
NumUnitsCutSecondStage[3,1],-0.0
NumUnitsCutSecondStage[3,2],-0.0
NumUnitsCutSecondStage[3,3],13349.999999999998
NumUnitsCutSecondStage[4,1],0.0
