FirstStageCost,158895.2288
NumProducedFirstStage[1],-0.0
NumProducedFirstStage[2],21251.0
NumProducedFirstStage[3],28249.0
NumProducedFirstStage[4],5800.0
NumProducedFirstStage[5],48796.0
NumProducedFirstStage[6],25000.0
NumProducedFirstStage[7],12000.0
NumProducedFirstStage[8],21250.0
NumProducedFirstStage[9],32654.0
NumProducedFirstStage[10],5000.0
NumProducedSecondStage[1],0.0
NumProducedSecondStage[2],0.0
NumProducedSecondStage[3],0.0
NumProducedSecondStage[4],0.0
NumProducedSecondStage[5],47057.0
NumProducedSecondStage[6],0.0
NumProducedSecondStage[7],0.0
NumProducedSecondStage[8],43850.0
NumProducedSecondStage[9],0.0
NumProducedSecondStage[10],16451.0
NumUnitsCutFirstStage[1,1],-0.0
NumUnitsCutFirstStage[2,1],1751.0
NumUnitsCutFirstStage[2,2],7500.0
NumUnitsCutFirstStage[3,1],749.0
NumUnitsCutFirstStage[3,2],-0.0
NumUnitsCutFirstStage[3,3],12500.0
NumUnitsCutFirstStage[4,1],-0.0
NumUnitsCutFirstStage[4,2],-0.0
NumUnitsCutFirstStage[4,3],-0.0
NumUnitsCutFirstStage[4,4],5800.0
NumUnitsCutFirstStage[5,1],-0.0
NumUnitsCutFirstStage[5,2],-0.0
NumUnitsCutFirstStage[5,3],-0.0
NumUnitsCutFirstStage[5,4],4200.0
NumUnitsCutFirstStage[5,5],35000.0
NumUnitsCutFirstStage[6,1],-0.0
NumUnitsCutFirstStage[6,2],-0.0
NumUnitsCutFirstStage[6,3],-0.0
NumUnitsCutFirstStage[6,4],-0.0
NumUnitsCutFirstStage[6,5],-0.0
NumUnitsCutFirstStage[6,6],25000.0
NumUnitsCutFirstStage[7,1],-0.0
NumUnitsCutFirstStage[7,2],-0.0
NumUnitsCutFirstStage[7,3],-0.0
NumUnitsCutFirstStage[7,4],-0.0
NumUnitsCutFirstStage[7,5],-0.0
NumUnitsCutFirstStage[7,6],-0.0
NumUnitsCutFirstStage[7,7],12000.0
NumUnitsCutFirstStage[8,1],-0.0
NumUnitsCutFirstStage[8,2],-0.0
NumUnitsCutFirstStage[8,3],-0.0
