FirstStageCost,158895.2288
NumProducedFirstStage[1],-0.0
NumProducedFirstStage[2],9575.0
NumProducedFirstStage[3],29175.0
NumProducedFirstStage[4],5800.0
NumProducedFirstStage[5],48797.0
NumProducedFirstStage[6],45403.0
NumProducedFirstStage[7],12000.0
NumProducedFirstStage[8],6250.0
NumProducedFirstStage[9],38000.0
NumProducedFirstStage[10],5000.0
NumProducedSecondStage[1],-0.0
NumProducedSecondStage[2],13000.000000000004
NumProducedSecondStage[3],-0.0
NumProducedSecondStage[4],4.1984193899224806e-10
NumProducedSecondStage[5],40806.99999994473
NumProducedSecondStage[6],17499.999999968117
NumProducedSecondStage[7],1.1469091987237334e-07
NumProducedSecondStage[8],31599.99999997204
NumProducedSecondStage[9],0.0
NumProducedSecondStage[10],18201.0
NumUnitsCutFirstStage[1,1],-0.0
NumUnitsCutFirstStage[2,1],2075.0
NumUnitsCutFirstStage[2,2],7500.0
NumUnitsCutFirstStage[3,1],425.0
NumUnitsCutFirstStage[3,2],-0.0
NumUnitsCutFirstStage[3,3],12500.0
NumUnitsCutFirstStage[4,1],-0.0
NumUnitsCutFirstStage[4,2],-0.0
NumUnitsCutFirstStage[4,3],-0.0
NumUnitsCutFirstStage[4,4],5800.0
NumUnitsCutFirstStage[5,1],-0.0
NumUnitsCutFirstStage[5,2],-0.0
NumUnitsCutFirstStage[5,3],-0.0
NumUnitsCutFirstStage[5,4],4200.0
NumUnitsCutFirstStage[5,5],35000.0
NumUnitsCutFirstStage[6,1],-0.0
NumUnitsCutFirstStage[6,2],-0.0
NumUnitsCutFirstStage[6,3],-0.0
NumUnitsCutFirstStage[6,4],-0.0
NumUnitsCutFirstStage[6,5],-0.0
NumUnitsCutFirstStage[6,6],25000.0
NumUnitsCutFirstStage[7,1],-0.0
NumUnitsCutFirstStage[7,2],-0.0
NumUnitsCutFirstStage[7,3],-0.0
NumUnitsCutFirstStage[7,4],-0.0
NumUnitsCutFirstStage[7,5],-0.0
NumUnitsCutFirstStage[7,6],-0.0
NumUnitsCutFirstStage[7,7],12000.0
NumUnitsCutFirstStage[8,1],-0.0
NumUnitsCutFirstStage[8,2],-0.0
NumUnitsCutFirstStage[8,3],-0.0
NumUnitsCutFirstStage[8,4],-0.0
NumUnitsCutFirstStage[8,5],-0.0
NumUnitsCutFirstStage[8,6],-0.0
NumUnitsCutFirstStage[8,7],0.0
NumUnitsCutFirstStage[8,8],6250.0
NumUnitsCutFirstStage[9,1],-0.0
NumUnitsCutFirstStage[9,2],-0.0
NumUnitsCutFirstStage[9,3],-0.0
NumUnitsCutFirstStage[9,4],-0.0
NumUnitsCutFirstStage[9,5],-0.0
NumUnitsCutFirstStage[9,6],-0.0
NumUnitsCutFirstStage[9,7],3000.0
NumUnitsCutFirstStage[9,8],6250.0
NumUnitsCutFirstStage[9,9],12500.0
NumUnitsCutFirstStage[10,1],-0.0
NumUnitsCutFirstStage[10,2],-0.0
NumUnitsCutFirstStage[10,3],-0.0
NumUnitsCutFirstStage[10,4],-0.0
NumUnitsCutFirstStage[10,5],-0.0
NumUnitsCutFirstStage[10,6],-0.0
NumUnitsCutFirstStage[10,7],-0.0
NumUnitsCutFirstStage[10,8],-0.0
NumUnitsCutFirstStage[10,9],-0.0
NumUnitsCutFirstStage[10,10],5000.0
NumUnitsCutSecondStage[1,1],0.0
NumUnitsCutSecondStage[2,1],3250.0000000000036
NumUnitsCutSecondStage[2,2],9750.0
NumUnitsCutSecondStage[3,1],-0.0
NumUnitsCutSecondStage[3,2],-0.0
NumUnitsCutSecondStage[3,3],13350.0
NumUnitsCutSecondStage[4,1],0.0
NumUnitsCutSecondStage[4,2],0.0
NumUnitsCutSecondStage[4,3],4.1984193899224806e-10
NumUnitsCutSecondStage[4,4],0.0
NumUnitsCutSecondStage[5,1],-3.637978807091713e-12
NumUnitsCutSecondStage[5,2],-0.0
NumUnitsCutSecondStage[5,3],2899.9999999995803
NumUnitsCutSecondStage[5,4],13000.0
NumUnitsCutSecondStage[5,5],45499.999999945154
NumUnitsCutSecondStage[6,1],-0.0
NumUnitsCutSecondStage[6,2],-0.0
NumUnitsCutSecondStage[6,3],-0.0
NumUnitsCutSecondStage[6,4],-0.0
NumUnitsCutSecondStage[6,5],-1.4551915228366852e-11
NumUnitsCutSecondStage[6,6],32499.99999996813
NumUnitsCutSecondStage[7,1],-0.0
NumUnitsCutSecondStage[7,2],-0.0
NumUnitsCutSecondStage[7,3],-0.0
NumUnitsCutSecondStage[7,4],-0.0
NumUnitsCutSecondStage[7,5],5.486072041094303e-08
NumUnitsCutSecondStage[7,6],3.1868694350123405e-08
NumUnitsCutSecondStage[7,7],4150.0000000279615
NumUnitsCutSecondStage[8,1],-0.0
NumUnitsCutSecondStage[8,2],-0.0
NumUnitsCutSecondStage[8,3],-0.0
NumUnitsCutSecondStage[8,4],-0.0
NumUnitsCutSecondStage[8,5],-0.0
NumUnitsCutSecondStage[8,6],-0.0
NumUnitsCutSecondStage[8,7],15349.999999972038
NumUnitsCutSecondStage[8,8],16250.0
NumUnitsCutSecondStage[9,1],-0.0
NumUnitsCutSecondStage[9,2],-0.0
NumUnitsCutSecondStage[9,3],-0.0
NumUnitsCutSecondStage[9,4],-0.0
NumUnitsCutSecondStage[9,5],-0.0
NumUnitsCutSecondStage[9,6],-0.0
NumUnitsCutSecondStage[9,7],-0.0
NumUnitsCutSecondStage[9,8],0.0
NumUnitsCutSecondStage[9,9],1549.0
NumUnitsCutSecondStage[10,1],-0.0
NumUnitsCutSecondStage[10,2],-0.0
NumUnitsCutSecondStage[10,3],-0.0
NumUnitsCutSecondStage[10,4],-0.0
NumUnitsCutSecondStage[10,5],-0.0
NumUnitsCutSecondStage[10,6],-0.0
NumUnitsCutSecondStage[10,7],-0.0
NumUnitsCutSecondStage[10,8],0.0
NumUnitsCutSecondStage[10,9],14701.0
NumUnitsCutSecondStage[10,10],6500.0
ProduceSizeFirstStage[1],0.0
ProduceSizeFirstStage[2],0.0
ProduceSizeFirstStage[3],1.0
ProduceSizeFirstStage[4],0.0
ProduceSizeFirstStage[5],1.0
ProduceSizeFirstStage[6],1.0
ProduceSizeFirstStage[7],1.0
ProduceSizeFirstStage[8],0.0
ProduceSizeFirstStage[9],1.0
ProduceSizeFirstStage[10],1.0
ProduceSizeSecondStage[1],-0.0
ProduceSizeSecondStage[2],1.0
ProduceSizeSecondStage[3],0.0
ProduceSizeSecondStage[4],0.0
ProduceSizeSecondStage[5],0.999999999997798
ProduceSizeSecondStage[6],0.999999999998179
ProduceSizeSecondStage[7],1.821653938804957e-12
ProduceSizeSecondStage[8],1.0
ProduceSizeSecondStage[9],0.0
ProduceSizeSecondStage[10],1.0
SecondStageCost,99994.25680000064
