FirstStageCost,158895.2288
NumProducedFirstStage[1],0.0
NumProducedFirstStage[2],6725.0
NumProducedFirstStage[3],28350.0
NumProducedFirstStage[4],5800.0
NumProducedFirstStage[5],52593.0
NumProducedFirstStage[6],26000.0
NumProducedFirstStage[7],36000.0
NumProducedFirstStage[8],10250.0
NumProducedFirstStage[9],0.0
NumProducedFirstStage[10],27000.0
NumProducedSecondStage[1],-0.0
NumProducedSecondStage[2],14000.0
NumProducedSecondStage[3],0.0
NumProducedSecondStage[4],-1.9837030657151696e-09
NumProducedSecondStage[5],46557.00000008718
NumProducedSecondStage[6],20000.000000000004
NumProducedSecondStage[7],-8.519782568328083e-08
NumProducedSecondStage[8],34349.99999993561
NumProducedSecondStage[9],7.337934449810663e-08
NumProducedSecondStage[10],19950.999999991007
NumUnitsCutFirstStage[1,1],0.0
NumUnitsCutFirstStage[2,1],0.0
NumUnitsCutFirstStage[2,2],3750.0
NumUnitsCutFirstStage[3,1],2500.0
NumUnitsCutFirstStage[3,2],3750.0
NumUnitsCutFirstStage[3,3],12500.0
NumUnitsCutFirstStage[4,1],0.0
NumUnitsCutFirstStage[4,2],0.0
NumUnitsCutFirstStage[4,3],0.0
NumUnitsCutFirstStage[4,4],5800.0
NumUnitsCutFirstStage[5,1],0.0
NumUnitsCutFirstStage[5,2],0.0
NumUnitsCutFirstStage[5,3],0.0
NumUnitsCutFirstStage[5,4],4200.0
NumUnitsCutFirstStage[5,5],35000.0
NumUnitsCutFirstStage[6,1],0.0
NumUnitsCutFirstStage[6,2],0.0
NumUnitsCutFirstStage[6,3],0.0
NumUnitsCutFirstStage[6,4],0.0
NumUnitsCutFirstStage[6,5],0.0
NumUnitsCutFirstStage[6,6],25000.0
NumUnitsCutFirstStage[7,1],0.0
NumUnitsCutFirstStage[7,2],0.0
NumUnitsCutFirstStage[7,3],0.0
NumUnitsCutFirstStage[7,4],0.0
NumUnitsCutFirstStage[7,5],0.0
NumUnitsCutFirstStage[7,6],0.0
NumUnitsCutFirstStage[7,7],15000.0
NumUnitsCutFirstStage[8,1],0.0
NumUnitsCutFirstStage[8,2],0.0
NumUnitsCutFirstStage[8,3],0.0
NumUnitsCutFirstStage[8,4],0.0
NumUnitsCutFirstStage[8,5],0.0
NumUnitsCutFirstStage[8,6],0.0
NumUnitsCutFirstStage[8,7],0.0
NumUnitsCutFirstStage[8,8],10000.0
NumUnitsCutFirstStage[9,1],0.0
NumUnitsCutFirstStage[9,2],0.0
NumUnitsCutFirstStage[9,3],0.0
NumUnitsCutFirstStage[9,4],0.0
NumUnitsCutFirstStage[9,5],0.0
NumUnitsCutFirstStage[9,6],0.0
NumUnitsCutFirstStage[9,7],0.0
NumUnitsCutFirstStage[9,8],0.0
NumUnitsCutFirstStage[9,9],0.0
NumUnitsCutFirstStage[10,1],0.0
NumUnitsCutFirstStage[10,2],0.0
NumUnitsCutFirstStage[10,3],0.0
NumUnitsCutFirstStage[10,4],0.0
NumUnitsCutFirstStage[10,5],0.0
NumUnitsCutFirstStage[10,6],0.0
NumUnitsCutFirstStage[10,7],0.0
NumUnitsCutFirstStage[10,8],2500.0
NumUnitsCutFirstStage[10,9],12500.0
NumUnitsCutFirstStage[10,10],5000.0
NumUnitsCutSecondStage[1,1],0.0
NumUnitsCutSecondStage[2,1],3500.0
NumUnitsCutSecondStage[2,2],10500.0
NumUnitsCutSecondStage[3,1],-0.0
NumUnitsCutSecondStage[3,2],-0.0
NumUnitsCutSecondStage[3,3],13350.0
NumUnitsCutSecondStage[4,1],0.0
NumUnitsCutSecondStage[4,2],0.0
NumUnitsCutSecondStage[4,3],-1.3733328916489638e-09
